actual,predicted,predicted_probability
0,0,0.48215010756471394
0,1,0.5133661586325874
0,1,0.5593629113005284
1,1,0.5587311444936901
0,1,0.6099612416254375
0,0,0.45367906287576426
0,1,0.5048295922195402
0,0,0.32534410949786247
1,0,0.45869637049930057
0,0,0.4625932779131789
0,0,0.26742481919373995
0,1,0.5566656028490113
0,0,0.3838723425545394
0,0,0.44994586989300506
0,0,0.41687577947781196
0,0,0.46013362004886593
0,0,0.4578345608686582
0,0,0.4152220569810223
0,1,0.5601355160988767
0,1,0.5985392755701107
0,0,0.4630560414832955
0,0,0.484066667269575
0,0,0.47697978329274376
0,1,0.5067612089573348
0,0,0.3269748896644182
0,0,0.49079130537954396
0,0,0.34489311154624225
0,0,0.4009981777741135
0,1,0.5509565393240944
0,0,0.48448741720093585
0,1,0.529613785862345
0,0,0.3293033833886087
0,0,0.4690461212605985
0,0,0.38036267570573395
0,1,0.52601102661934
0,1,0.5581773535388735
0,1,0.5299684685850301
0,0,0.3027082191280761
0,0,0.4841181642304974
0,0,0.34598633070257256
0,0,0.4977796543569763
0,0,0.2199383368128576
0,0,0.25560310060191765
0,0,0.30009661455829223
0,0,0.3639026932596668
0,0,0.30267708795974124
0,0,0.4407676545592377
0,1,0.5402816695699818
0,1,0.6133031146111503
0,0,0.4278838008262646
0,0,0.27651164130318984
0,0,0.46663924582114036
0,0,0.4738760359991817
0,0,0.4520799855879194
0,0,0.4328306971000093
0,1,0.5465384961501731
1,0,0.4872189008271592
0,0,0.4479227304545587
0,0,0.4634752633502016
0,0,0.3999171109725384
0,1,0.5165338684655301
0,1,0.507902123215308
0,1,0.5260979075426186
0,0,0.41468745412482094
0,0,0.4665347200764117
0,0,0.427886170435817
0,0,0.2946993632775199
0,0,0.3020365359135817
0,0,0.4152127066494845
0,0,0.41262342766411075
0,1,0.5643474074099099
0,0,0.4071329899567926
0,0,0.37973977994041674
0,0,0.4866649991187198
0,0,0.46414200279260565
0,0,0.36990494541124036
0,0,0.371809942105934
0,0,0.3249234553833347
0,0,0.477203098547902
0,1,0.5637704927802615
0,0,0.39491521658905987
0,0,0.46309020248590504
0,1,0.5249463500112445
0,0,0.2951618645516426
0,0,0.4671900402883745
0,0,0.44412617858052506
0,0,0.43521381562817785
0,0,0.47379419444982873
0,0,0.29660640229170215
0,1,0.5433693704713067
1,0,0.4198836683825609
0,0,0.4193966820954008
0,0,0.4650008027199325
0,0,0.4608737619893333
0,0,0.4911378753042732
0,1,0.6508522902633301
0,0,0.40835512376414174
0,0,0.4204692772091719
0,0,0.49573262345506186
0,0,0.46964615475923865
0,0,0.47259876140415125
0,1,0.5408681105177289
0,0,0.3140809704372093
0,1,0.5578905470037709
0,0,0.47821140234108056
0,0,0.42867439154848747
0,0,0.4839070489999279
0,0,0.37305632085868845
0,0,0.46429654638144974
0,0,0.4098294557801488
0,1,0.557508874850706
0,0,0.336580578224969
0,1,0.5284810619135014
0,0,0.4927715542708783
0,1,0.556809924734343
1,0,0.24884966609345172
0,0,0.4604577035467626
0,1,0.5679217924962159
0,1,0.5735272137920301
0,1,0.562794873321704
0,0,0.43152613047831795
0,0,0.4581167959472151
0,0,0.3722344010863251
0,0,0.4978480181837264
0,0,0.36461839718287586
0,0,0.3796373140587999
0,0,0.4340448082438282
0,1,0.5187740618656157
0,1,0.550670100845137
0,0,0.3086581298248904
0,0,0.4611596913730152
0,0,0.4437110128391155
0,0,0.46898381253779325
0,0,0.18242640376713534
0,0,0.3329253766650833
0,1,0.5633558182368056
1,0,0.24325303488082953
0,0,0.4661139223706068
0,1,0.5186001919332422
0,1,0.5389190075990311
0,0,0.4522219551117649
0,0,0.3116783702716181
0,1,0.5238845512299488
0,0,0.47176976081343797
0,0,0.48427912617686153
0,1,0.5593736406124243
0,0,0.48296206432256156
0,1,0.5733726390208727
0,0,0.4235868483342296
0,0,0.3186308875456142
0,0,0.45575002230351463
0,0,0.38369864660822783
0,1,0.522773066550691
0,0,0.39053483855686716
0,0,0.3871505172002641
0,0,0.25914068699336335
0,1,0.5574115626961382
0,0,0.14933149333675
1,0,0.4320849012690378
0,0,0.36728368791983956
0,1,0.5185422990689159
0,1,0.561665164627863
0,0,0.4103665047605352
0,1,0.512282971905891
0,0,0.4935891356632638
0,0,0.30449527038404445
0,0,0.45042065377524465
0,1,0.5352299906063577
0,0,0.49695647176491936
0,0,0.42062237016201
0,0,0.4494099122341039
0,0,0.3611229473992884
0,1,0.5273020742768151
0,0,0.48813286206436857
0,0,0.4464028810294936
0,0,0.4613892672845391
0,0,0.42239113184765187
0,1,0.5799235908198113
0,1,0.5056300840391368
1,0,0.49332975076597796
1,0,0.21890913901905165
0,1,0.5580733392057993
0,0,0.4493027443968912
0,1,0.5161228691196698
0,0,0.47850229276973044
0,0,0.4730398281836748
0,1,0.5642779121079339
0,0,0.2964565617912072
0,1,0.5034665661432937
0,1,0.5170341899722066
0,1,0.514833393208675
0,0,0.42876933775036696
0,0,0.44299773214895827
0,1,0.5482382815799578
0,0,0.4982154474808878
0,0,0.4177270989155584
0,0,0.42307614688602635
0,0,0.37321545457748606
1,0,0.3137844863661459
0,0,0.28931126470047613
0,0,0.256950509894529
1,0,0.4099214150840358
1,0,0.48229225058069014
0,0,0.3156545537059704
0,0,0.3129323280479518
0,1,0.5422485229554761
0,1,0.5605050520112119
0,1,0.5439862166165871
0,1,0.5150582281689388
0,0,0.402545014150226
0,0,0.41721322865559995
0,0,0.43251225911501995
1,0,0.39522428074029187
0,1,0.5709340994034491
0,1,0.5752485922009541
0,0,0.4913521650536002
1,0,0.4894400557357666
0,1,0.5597814950500322
0,0,0.44674984889011493
0,0,0.4365807264136699
0,0,0.4988647040867943
0,1,0.5497830119943088
0,0,0.4237847942820776
0,0,0.46739692350909484
0,1,0.5734553889418553
1,0,0.4956332335659617
0,0,0.31982373297192956
0,0,0.4905091663705553
0,0,0.31059484318731984
0,1,0.5105336150109158
0,1,0.5443223212816556
0,0,0.4578350082935179
0,0,0.4003157629537955
0,0,0.4600909837819958
1,0,0.39092166349139434
0,0,0.4589215452730634
0,0,0.3443885884458004
1,1,0.5509658892695183
0,0,0.477823538533164
0,1,0.5510431471189573
0,1,0.5451566326258339
0,0,0.45656847954759316
0,0,0.2989906528108863
0,1,0.5495801861086952
0,0,0.49936128145353054
0,0,0.47289759353525646
0,0,0.2740938666048628
0,0,0.4757331787005048
0,0,0.18800217398656488
0,0,0.48608139283046436
1,1,0.6242682874569937
0,1,0.5636373600415
0,1,0.5594494890561704
1,0,0.490917635382113
0,0,0.41391274268229866
0,0,0.3386445240812367
0,0,0.4753230704059333
0,0,0.311794741501152
0,0,0.45580703727490707
1,1,0.5552915709781072
0,0,0.4224434481568223
0,0,0.4865068330228919
0,0,0.40923532918371985
0,1,0.5002058995226895
1,0,0.3931867066410103
0,0,0.32836646736010855
1,0,0.4842886957481059
0,0,0.3812560207872385
0,0,0.4750950860967865
0,0,0.4672574285079444
0,0,0.44281739941939435
0,0,0.39371320627646095
0,0,0.4256244140428089
0,0,0.43555907245774167
0,1,0.5166188549747067
0,0,0.3321492691301623
0,1,0.5294157318016717
0,1,0.5315351976132885
0,1,0.5505914702644201
0,0,0.3631590836139664
0,0,0.47901101426613285
1,0,0.4967504097299271
0,1,0.5126363880495917
0,0,0.48308768516365247
0,0,0.4781382085251251
0,1,0.5006859124167005
0,0,0.3719416926478018
0,0,0.4587076302786796
0,0,0.2599822711157341
0,0,0.46077898427198455
0,1,0.5088049284398977
0,0,0.2836753342015373
0,1,0.5532043543682251
0,1,0.5479776007537852
0,1,0.5433958442217806
0,0,0.48561662097880737
0,0,0.41790891758143817
0,0,0.3091288214366402
0,1,0.5268978622509561
0,0,0.2733502997479746
0,1,0.5650228651657141
0,0,0.48102928310514637
1,0,0.4865310230309281
0,0,0.48970636287081876
0,1,0.509629713477918
0,1,0.50469634534438
0,0,0.454506862800056
0,0,0.4609002856570468
0,0,0.31744873615271685
0,0,0.28639425564670434
0,0,0.4514373127834034
0,1,0.5522453180398161
0,0,0.3323532998523768
0,0,0.44457613260730255
0,1,0.5199671061815266
0,0,0.29237287753154023
0,1,0.5385086676322064
0,0,0.4898631001300042
0,0,0.43965735733412004
0,0,0.49128669435742217
0,0,0.4573746497460796
0,0,0.3551753485282865
0,1,0.5209698765511805
0,0,0.4271510928024066
1,0,0.46716603748458035
0,0,0.38908895158947027
0,0,0.45321211169439685
0,1,0.5842618102038054
0,0,0.3212278295639948
0,1,0.5704504780287585
0,0,0.3508933087294058
0,0,0.33646306804273673
0,0,0.41799176600727883
0,0,0.31666291141469427
0,0,0.44248903537630135
0,0,0.4992427664795459
0,1,0.5563456647389734
0,0,0.4631530629610271
0,0,0.4083524960527665
0,1,0.5152199864878415
0,0,0.46905077771900006
1,0,0.4139175993563231
0,0,0.4987260568082149
0,0,0.43380134490183
0,0,0.4993722715454478
0,0,0.390995073556375
0,1,0.5765500514829485
0,0,0.46944782538602586
0,0,0.4019207965763591
0,1,0.5551435210318681
0,0,0.3977022567388566
0,0,0.4855254731326239
0,0,0.4624976904563868
0,0,0.29705290472819373
1,0,0.37332300449110273
1,0,0.48051416576012573
0,0,0.49714569970829137
0,0,0.33334163939440076
0,0,0.37141173868511884
0,0,0.3404821468513452
0,0,0.3914437553284032
0,1,0.5523122768166615
0,0,0.44557116265039176
0,0,0.4306557148474998
1,1,0.5430939235298824
1,0,0.470627885714403
0,0,0.3556037792617478
0,1,0.5011906289505582
0,0,0.33890953812251473
0,0,0.31967437096858015
0,0,0.290795135345688
0,1,0.5067592095925262
0,0,0.29409387052447933
0,1,0.5690670474771918
0,1,0.5202120707023519
0,1,0.5003940772461916
0,1,0.5591857003663767
0,1,0.5530747301509004
0,0,0.4399891476778862
0,0,0.4841895748998013
0,1,0.5090025139985026
0,0,0.46342651599288176
0,0,0.4787397943390117
0,1,0.5760248165276881
0,0,0.39760558146446423
0,0,0.4798160247549878
0,1,0.5128726306870051
0,0,0.40628305078541566
0,0,0.45320533667982305
0,0,0.3066522404418858
0,0,0.46081185213053194
0,1,0.5521196794856518
0,0,0.3068915566172044
0,0,0.4459463381354745
0,0,0.410141971391386
0,1,0.5278307240435712
1,0,0.3749787062075676
1,0,0.33616722364979684
0,1,0.51108077394653
0,1,0.5309765469924076
0,0,0.3356561918557642
0,1,0.5585372599868176
0,0,0.22753986980890498
0,1,0.5775816828603663
0,1,0.5120971127005752
0,1,0.5421480119545218
0,1,0.5726815285082874
1,0,0.3645813305238118
1,0,0.4636396538354755
0,0,0.4386635363329674
0,0,0.29592587174605905
0,0,0.40724739635613505
0,1,0.5372266509373278
0,0,0.42071244047520673
0,0,0.2886959272797589
0,0,0.4759795043166766
0,0,0.48543385428236663
0,1,0.5747582005858909
1,0,0.29761463177598174
0,0,0.4735822294759501
0,0,0.48536621562663096
0,1,0.5177716080412572
0,0,0.319103747905667
0,0,0.27903573305329665
0,0,0.3617053309470131
0,0,0.4691190448922656
0,0,0.47593328123531675
0,1,0.5037592350879315
0,0,0.2676821783363504
0,0,0.42939833315843523
0,1,0.5496639842082346
0,0,0.3684483713650246
0,0,0.4249564161116015
0,1,0.530920277554607
1,1,0.5155292141973556
0,0,0.436442221248976
0,0,0.4752916075628435
0,1,0.5417734943720158
0,0,0.3719882740623203
0,0,0.40358454305397923
0,1,0.5181257916483559
0,0,0.266105165743307
0,0,0.2301127431295508
0,0,0.4886112695659882
0,0,0.3785165473224425
0,0,0.36218819057984175
0,1,0.5204272436075967
0,0,0.39940907406412357
0,0,0.248711308303076
0,1,0.5533921733929128
0,1,0.562617973332824
0,0,0.47137183014412465
0,1,0.5572043728711447
0,0,0.4536685794401829
0,1,0.5346491760492128
0,1,0.5393573175255946
0,0,0.43568956983674717
0,0,0.4197148609639681
0,0,0.3593178368384248
0,1,0.5420352624667946
0,1,0.5450807689914463
0,1,0.5239686483796888
0,0,0.43638185916834343
0,0,0.3467491401740908
0,0,0.2795814282676399
1,1,0.5224488282184707
1,1,0.586098086329272
0,1,0.5484888494407053
0,0,0.4681243116650224
0,0,0.29558176319974905
1,1,0.5727565181803125
0,0,0.45867270360077694
0,0,0.43455157915534104
0,0,0.4813158924928306
0,1,0.5103096239102745
0,0,0.464433856567452
0,0,0.3779372409492047
0,0,0.47466098558431424
0,0,0.42822104163245844
0,1,0.5484884397305445
0,0,0.41780269400718345
0,0,0.4068883685440497
0,1,0.5612651508850618
1,1,0.5586208273925999
0,0,0.39590545398449223
0,0,0.47402279012530096
0,0,0.369337494168147
0,0,0.4353939041375102
0,0,0.32429729303841237
0,1,0.5143196572430346
0,1,0.5264785608718778
0,0,0.45129594752867197
0,0,0.36148086098704935
0,0,0.4557327482188797
0,1,0.5688991898322838
0,1,0.5144676588631296
0,1,0.5493906283623632
0,0,0.4060511042413462
0,0,0.4987969744835156
0,0,0.4444424451853826
0,0,0.3792099565200393
0,0,0.2820237595656299
0,0,0.46921777959438116
0,0,0.423042501219011
0,1,0.5418792330204468
0,0,0.43807821396617913
0,0,0.4842249335693613
0,0,0.43485551509722603
1,1,0.5791025136681419
0,0,0.42556256767659834
0,0,0.49336559742634556
0,1,0.574465742936566
0,1,0.5061488496813427
0,0,0.4461322788098564
0,0,0.4236821785387056
0,0,0.4852345179213676
0,0,0.3906732051909657
0,0,0.39084487908365134
1,1,0.5357982664538179
0,0,0.48099719505075483
0,1,0.5496437878858251
0,0,0.2945049173328931
0,1,0.5569615477267892
0,1,0.5527548327609918
0,1,0.6091850823825729
0,0,0.4897265760148886
0,0,0.36580247949028466
0,1,0.5418380621620001
0,0,0.4916273721467276
0,0,0.4596010407430343
0,0,0.47434726445502406
0,0,0.4180244441237868
0,0,0.4853515039853009
0,1,0.5734831781497458
0,0,0.49114971464967366
0,0,0.45453566796844314
0,0,0.4750701395280979
0,0,0.4892519379109966
0,0,0.43496070798356407
0,0,0.3470628091685505
0,1,0.5622360450971444
0,0,0.3338324125877113
0,0,0.428094099202211
0,0,0.3025185228721064
0,1,0.5604599965385887
0,0,0.46725390694828944
1,1,0.5053202225376188
0,1,0.53552028995189
0,0,0.4009910688621078
0,0,0.2901463116929056
0,0,0.3225761058709123
0,0,0.47179025376812234
0,0,0.30531058316233556
0,0,0.4844035445156556
0,0,0.42675499224143015
0,0,0.43631984627679343
0,0,0.41736420139944536
0,0,0.4704435627543006
0,0,0.2939285680787394
0,0,0.40823666912560086
0,0,0.4251803202860781
0,0,0.4580364300014207
0,0,0.32272170014481183
0,0,0.2712725920991761
0,0,0.49023674847584636
0,0,0.45532979013888814
0,1,0.547732753491565
0,1,0.50098499937272
0,1,0.5530158318519413
0,1,0.5742911256698104
0,0,0.3419507936510392
0,0,0.2531929306443275
0,0,0.4490002706872457
0,0,0.3930070065990106
0,0,0.4021348632436795
0,0,0.3374985671391589
0,1,0.5349598363728506
0,0,0.4494927291807118
0,0,0.4755705095275594
0,0,0.3875533415457828
1,0,0.33972483738566095
0,0,0.38499851598287366
0,0,0.4459088042658955
1,0,0.22958478779637395
0,1,0.5268044463645771
0,0,0.48807364111840756
0,1,0.5029198732701764
0,0,0.4163292918889615
0,0,0.4892781407225995
1,1,0.51101200120936
0,0,0.49420790234445056
0,0,0.46731918923501276
0,0,0.3910855650769966
0,0,0.4694466215745078
0,0,0.2541841979290586
0,0,0.3002903221151382
0,0,0.39006752072277223
0,0,0.4398040629780493
0,1,0.5522007716823767
0,1,0.5338371446966717
0,0,0.4816371809917145
0,0,0.38550402858904287
0,0,0.3565268932229635
0,0,0.3555909003843609
0,1,0.5817393184570854
0,0,0.3119843725160133
0,0,0.4149947372627898
0,0,0.37199087545645304
0,0,0.39883412408843577
0,0,0.4280437285557532
0,1,0.5858530126898783
0,0,0.44599213624685924
0,0,0.3303973373555708
0,0,0.482143309670573
0,0,0.29652154884908166
0,1,0.5407516066449454
0,1,0.5445683146177437
0,1,0.5283405670132457
0,1,0.5542194481561862
1,0,0.40190246481480196
0,0,0.3863640682252834
0,0,0.3777891001963237
0,1,0.5381746089417809
0,0,0.33610855745098855
0,0,0.41853790516310035
0,0,0.3337002275924243
0,0,0.4389830759161508
0,0,0.4689014536595768
0,0,0.46378415681728746
0,0,0.4250385178916657
0,0,0.4237258290919015
0,0,0.2938870030821864
0,0,0.31622220110912796
0,0,0.29563417345976684
0,0,0.4673617284802777
0,0,0.3911132317335877
0,0,0.4089684782177866
0,0,0.4404756879906251
0,0,0.3010349611246114
0,0,0.4404150441096997
0,0,0.24559331403337342
0,1,0.5357126071750483
0,0,0.4585616644582932
0,0,0.4175304380979065
1,0,0.4741131044812528
0,1,0.5445791145759916
0,0,0.42377237836913295
0,0,0.3546502999960075
0,0,0.38498382567809486
0,1,0.5181636014610971
0,1,0.5066886357336137
0,1,0.5719904842956349
0,1,0.5179142836607147
1,1,0.6095630315948646
0,1,0.5150741226244935
0,1,0.5383299587863526
0,0,0.42683275444952323
0,0,0.3056105375579057
0,1,0.5046133158416553
0,0,0.26591388866930965
0,0,0.4687418585360732
0,0,0.48019126164868686
0,0,0.48397914256302244
0,1,0.5292198577140066
0,0,0.4954796007869072
0,1,0.5140205293277724
0,0,0.4382012775344193
0,0,0.43404478347376485
1,1,0.5049896243004298
0,0,0.2531452563973918
0,0,0.41963045503778346
1,0,0.4844681398632927
0,0,0.2879693710866823
0,1,0.5524163846613039
0,0,0.3558522913284492
0,0,0.31627172740442855
0,0,0.4754286409244772
0,0,0.3404187665021042
0,0,0.34044122993204595
0,0,0.4593918923543736
0,0,0.3738941398058937
1,1,0.5509812340139291
0,1,0.5295671524986675
0,0,0.39734645942983576
0,1,0.5015056103680999
0,0,0.42111989511695674
0,1,0.5286577198895606
0,1,0.5745476221998093
0,0,0.31163776530347403
0,0,0.4589438910658654
0,0,0.25984479443069036
0,0,0.4657373268085768
0,0,0.4665735280415651
0,1,0.5519732829284281
0,1,0.5059571944174145
0,0,0.46670376564856225
0,1,0.5746631184823642
0,1,0.5546949241236651
0,0,0.32895968827483296
0,0,0.3708835332585682
0,0,0.4979246289935644
0,0,0.4874726800596046
0,1,0.5696596518335449
0,0,0.4431490330443619
0,0,0.4683887058506656
0,1,0.5378353907231117
0,1,0.5451829758607927
0,1,0.5503907967570008
0,0,0.43235211378100175
0,0,0.496606999399471
0,0,0.45337484930979677
0,0,0.48243079537986966
0,0,0.42242640690122946
0,0,0.4754780138362772
0,0,0.4530152758429631
0,0,0.44752557627784467
0,1,0.5706270682196144
0,1,0.5054288142370108
0,0,0.398586357741138
0,0,0.3822083654882544
0,0,0.4773459483377327
0,0,0.4980982825693353
0,0,0.47321646980970544
0,0,0.4547143686433042
0,0,0.24489213911939203
0,1,0.5339055371844313
0,0,0.2233737388696149
0,1,0.5368268853701635
0,1,0.5051919221587898
0,0,0.3983818519196111
0,1,0.5149137678431179
0,0,0.4662574291956732
0,1,0.6322984177690951
0,1,0.5217208848371743
0,1,0.5335530316654706
0,0,0.4559189288612231
1,1,0.5286833941332136
0,1,0.5187690823151747
0,0,0.27539397697270657
0,0,0.48418937569766646
0,1,0.5426590188103745
0,1,0.5009821474909271
0,0,0.4053954658763561
0,1,0.5437030318628707
0,1,0.5290499722915911
0,0,0.3286164930292046
0,0,0.3179200619395333
0,0,0.35880983342939227
0,1,0.503250028607118
0,0,0.4402260323881898
0,1,0.5975528842696791
0,0,0.3462257462347953
0,1,0.5151821606560867
0,0,0.36518245444728975
0,0,0.4864328297723485
0,0,0.46525857285919675
0,1,0.6093125576877516
1,1,0.5486806404455455
1,1,0.5538650531102192
0,0,0.47033613038745853
0,0,0.3907927457316657
0,1,0.5539400103434012
0,0,0.49184783777947705
0,0,0.4531003235779808
0,0,0.43512985709884605
0,0,0.3551355327713495
0,0,0.4598309397969954
0,0,0.41790345007917623
0,0,0.3224610173004317
0,0,0.3054856794404739
0,0,0.3689834496805933
0,1,0.5767822358371263
0,0,0.44776422563204277
0,1,0.5281915320864421
0,1,0.5432682627404186
0,1,0.5423184700526029
0,0,0.44470971275866655
0,0,0.4499674181936298
0,0,0.4554761546991822
0,0,0.4997420073034528
0,1,0.5611685436789414
0,0,0.4738977476242564
0,1,0.5415787917106933
0,1,0.5686669387637899
1,1,0.5383616367083257
0,1,0.5276949203235483
0,1,0.5609487172826385
0,0,0.3833666367902502
0,1,0.576573745888501
0,1,0.5512393256686596
0,0,0.43963959311682616
0,1,0.5002291856612183
0,1,0.5057427514510949
0,0,0.41529291179515204
0,0,0.4191364188189573
0,0,0.40669238862450546
0,1,0.5313828763575599
0,1,0.5284243165248794
0,1,0.518557128890693
0,0,0.36184429498503756
0,1,0.5034506100475269
0,0,0.32519319295165233
0,0,0.3652596091552304
1,1,0.5528041485609847
0,0,0.32239722384697234
0,0,0.450377975695682
0,0,0.4689330610744311
0,1,0.5823064866811651
0,0,0.29195951232890205
0,0,0.41837942507088965
0,0,0.4671119352404144
0,1,0.5320812130280461
0,0,0.3819476924111592
0,0,0.3195000447161769
0,0,0.47581337727837175
0,0,0.28773303297347114
0,1,0.5514040937808445
0,1,0.5021591613052871
0,1,0.5471269488950042
0,0,0.3676665452590988
0,0,0.4963951189904892
0,0,0.49686831987202773
0,0,0.39549822313661936
0,1,0.5422298390451094
0,0,0.43837130781385697
0,0,0.4123915137527597
0,0,0.44805522241377493
0,0,0.42780692905299184
0,1,0.5413318594681338
0,0,0.3428733474044482
0,0,0.46889488775115973
0,1,0.5255084732203226
0,0,0.47126472342234443
0,1,0.5015423447110132
0,1,0.5422573485872664
0,1,0.5615233012096583
0,0,0.32627181960048146
0,1,0.5831450876745186
0,0,0.4113988730356946
0,1,0.5465350293018707
0,1,0.5605049734348864
0,0,0.33552997900322645
0,1,0.5750077765621252
0,1,0.5909662919228159
0,0,0.28547578185923134
0,0,0.4471927376555181
0,0,0.46127994060731226
0,0,0.46949672126124736
0,0,0.49646101099183165
0,0,0.4099179106029607
0,0,0.4415871151850036
0,0,0.45429291777932174
0,0,0.39514547385361554
0,0,0.491311899091316
0,0,0.43745091150230336
0,0,0.4698737544212041
0,0,0.42438088425247805
0,0,0.4847872249991261
0,0,0.36055451656206716
0,0,0.4904906669536977
0,0,0.3626665149557992
0,0,0.4014743771970306
0,0,0.43841622327011187
0,1,0.5492392753405305
0,0,0.4487969584069271
0,0,0.468684459990424
0,0,0.318293442629317
0,1,0.5429689691723102
0,1,0.5511839243860919
